Name,Typ,DurchsatzProStunde,Werkstoff,Werkzeuge,Bearbeitungsart,Name_index,Typ_index,Werkstoff_index,Werkzeuge_index,Bearbeitungsart_index,Name_onehot,Typ_onehot,Werkstoff_onehot,Werkzeuge_onehot,Bearbeitungsart_onehot,features,prediction
Maschine 7872,Roboterarm,0.4617,Beton,Schleifpapier,"Bohren,Schleifen",7638.0,3.0,21.0,4.0,123.0,"(9999,[7638],[1.0])","(12,[3],[5.0])","(664,[21],[3.0])","(315,[4],[2.0])","(385,[123],[4.0])","(11376,[0,7639,10003,10033,10680,11114],[0.4616999924182892,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7873,Laserschneidmaschine,0.9538,Holz,Heizelement,"Bohren,Schneiden",7639.0,7.0,2.0,8.0,25.0,"(9999,[7639],[1.0])","(12,[7],[5.0])","(664,[2],[3.0])","(315,[8],[2.0])","(385,[25],[4.0])","(11376,[0,7640,10007,10014,10684,11016],[0.9538000226020813,1.0,5.0,3.0,2.0,4.0])",9
Maschine 7874,Verpackungsmaschine,0.7715,Kunststoff,Foerderband,Transportieren,7640.0,11.0,1.0,6.0,1.0,"(9999,[7640],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[1],[4.0])","(11376,[0,7641,10011,10013,10682,10992],[0.7714999914169312,1.0,5.0,3.0,2.0,4.0])",13
Maschine 7875,3D-Drucker,0.613,Metall,Duese,3D-Drucken,7641.0,6.0,0.0,1.0,5.0,"(9999,[7641],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[5],[4.0])","(11376,[0,7642,10006,10012,10677,10996],[0.6129999756813049,1.0,5.0,3.0,2.0,4.0])",4
Maschine 7876,Lackiermaschine,0.506,Metall,Lackierpistole,Lackieren,7642.0,5.0,0.0,2.0,0.0,"(9999,[7642],[1.0])","(12,[5],[5.0])","(664,[0],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,7643,10005,10012,10678,10991],[0.5059999823570251,1.0,5.0,3.0,2.0,4.0])",2
Maschine 7877,Schleifmaschine,0.0632,Kunststoff,Schleifpapier,Schleifen,7643.0,9.0,1.0,4.0,4.0,"(9999,[7643],[1.0])","(12,[9],[5.0])","(664,[1],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,7644,10009,10013,10680,10995],[0.06319999694824219,1.0,5.0,3.0,2.0,4.0])",15
Maschine 7878,Schleifmaschine,0.4827,"Metall,Kunststoff,Stein",Schleifpapier,Schleifen,7644.0,9.0,33.0,4.0,4.0,"(9999,[7644],[1.0])","(12,[9],[5.0])","(664,[33],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,7645,10009,10045,10680,10995],[0.482699990272522,1.0,5.0,3.0,2.0,4.0])",15
Maschine 7879,Presse,0.9167,"Metall,Holz,Kunststoff",Messer,Pressen,7645.0,12.0,22.0,3.0,10.0,"(9999,[7645],[1.0])","(12,[],[])","(664,[22],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,7646,10034,10679,11001],[0.916700005531311,1.0,3.0,2.0,4.0])",16
Maschine 7880,CNC-Fräse,0.1037,"Stein,Kunststoff","Prismenfräser,Bohrer,Walzfräser","Drehen,Fräsen",7647.0,2.0,15.0,16.0,17.0,"(9999,[7647],[1.0])","(12,[2],[5.0])","(664,[15],[3.0])","(315,[16],[2.0])","(385,[17],[4.0])","(11376,[0,7648,10002,10027,10692,11008],[0.10369999706745148,1.0,5.0,3.0,2.0,4.0])",3
Maschine 7881,3D-Drucker,0.8078,Metall,Greifer,3D-Drucken,7648.0,6.0,0.0,0.0,5.0,"(9999,[7648],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,7649,10006,10012,10676,10996],[0.8077999949455261,1.0,5.0,3.0,2.0,4.0])",4
Maschine 7882,FTS,0.359,"Textil,Stein,Metall",Greifer,Transportieren,7649.0,4.0,400.0,0.0,1.0,"(9999,[7649],[1.0])","(12,[4],[5.0])","(664,[400],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7650,10004,10412,10676,10992],[0.35899999737739563,1.0,5.0,3.0,2.0,4.0])",17
Maschine 7883,Lackiermaschine,0.5456,Verbundwerkstoff,Lackierpistole,Lackieren,7650.0,5.0,7.0,2.0,0.0,"(9999,[7650],[1.0])","(12,[5],[5.0])","(664,[7],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,7651,10005,10019,10678,10991],[0.5455999970436096,1.0,5.0,3.0,2.0,4.0])",2
Maschine 7884,Drehmaschine,0.6465,Metall,Prismenfräser,Drehen,7651.0,0.0,0.0,11.0,2.0,"(9999,[7651],[1.0])","(12,[0],[5.0])","(664,[0],[3.0])","(315,[11],[2.0])","(385,[2],[4.0])","(11376,[0,7652,10000,10012,10687,10993],[0.6464999914169312,1.0,5.0,3.0,2.0,4.0])",19
Maschine 7885,Lackiermaschine,0.405,Metall,Lackierpistole,Lackieren,7652.0,5.0,0.0,2.0,0.0,"(9999,[7652],[1.0])","(12,[5],[5.0])","(664,[0],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,7653,10005,10012,10678,10991],[0.4050000011920929,1.0,5.0,3.0,2.0,4.0])",2
Maschine 7886,Wasserstrahlschneidmaschine,0.8087,"Glas,Holz",Wasserstrahl,Schneiden,7653.0,10.0,67.0,5.0,3.0,"(9999,[7653],[1.0])","(12,[10],[5.0])","(664,[67],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,7654,10010,10079,10681,10994],[0.8087000250816345,1.0,5.0,3.0,2.0,4.0])",11
Maschine 7887,Drehmaschine,0.9887,"Metall,Stein","Walzfräser,Messer,Prismenfräser",Drehen,7654.0,0.0,16.0,53.0,2.0,"(9999,[7654],[1.0])","(12,[0],[5.0])","(664,[16],[3.0])","(315,[53],[2.0])","(385,[2],[4.0])","(11376,[0,7655,10000,10028,10729,10993],[0.9886999726295471,1.0,5.0,3.0,2.0,4.0])",19
Maschine 7888,Roboterarm,0.2284,"Glas,Beton,Holz","Messer,Wasserstrahl,Wolframelektrode",Schweißen,7655.0,3.0,309.0,146.0,16.0,"(9999,[7655],[1.0])","(12,[3],[5.0])","(664,[309],[3.0])","(315,[146],[2.0])","(385,[16],[4.0])","(11376,[0,7656,10003,10321,10822,11007],[0.22840000689029694,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7889,Roboterarm,0.7244,"Kunststoff,Papier",Wasserstrahl,"Schweißen,Drehen",7656.0,3.0,197.0,5.0,118.0,"(9999,[7656],[1.0])","(12,[3],[5.0])","(664,[197],[3.0])","(315,[5],[2.0])","(385,[118],[4.0])","(11376,[0,7657,10003,10209,10681,11109],[0.724399983882904,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7890,Drehmaschine,0.266,"Holz,Kunststoff","Prismenfräser,Messer",Drehen,7658.0,0.0,12.0,48.0,2.0,"(9999,[7658],[1.0])","(12,[0],[5.0])","(664,[12],[3.0])","(315,[48],[2.0])","(385,[2],[4.0])","(11376,[0,7659,10000,10024,10724,10993],[0.26600000262260437,1.0,5.0,3.0,2.0,4.0])",19
Maschine 7891,Laserschneidmaschine,0.3748,Stein,Laser,Schneiden,7659.0,7.0,4.0,7.0,3.0,"(9999,[7659],[1.0])","(12,[7],[5.0])","(664,[4],[3.0])","(315,[7],[2.0])","(385,[3],[4.0])","(11376,[0,7660,10007,10016,10683,10994],[0.3747999966144562,1.0,5.0,3.0,2.0,4.0])",9
Maschine 7892,Schleifmaschine,0.7543,"Holz,Stein,Metall",Schleifpapier,Schleifen,7660.0,9.0,50.0,4.0,4.0,"(9999,[7660],[1.0])","(12,[9],[5.0])","(664,[50],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,7661,10009,10062,10680,10995],[0.7542999982833862,1.0,5.0,3.0,2.0,4.0])",15
Maschine 7893,Spritzgussmaschine,0.4438,Metall,Duese,Giessen,7661.0,8.0,0.0,1.0,6.0,"(9999,[7661],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,7662,10008,10012,10677,10997],[0.4438000023365021,1.0,5.0,3.0,2.0,4.0])",1
Maschine 7894,Druckmaschine,0.9471,"Keramik,Textil,Papier",Lackierpistole,Drucken,7662.0,1.0,127.0,2.0,7.0,"(9999,[7662],[1.0])","(12,[1],[5.0])","(664,[127],[3.0])","(315,[2],[2.0])","(385,[7],[4.0])","(11376,[0,7663,10001,10139,10678,10998],[0.9470999836921692,1.0,5.0,3.0,2.0,4.0])",5
Maschine 7895,Laserschneidmaschine,0.0868,"Glas,Holz,Metall",Laser,"Fräsen,Schneiden",7663.0,7.0,219.0,7.0,20.0,"(9999,[7663],[1.0])","(12,[7],[5.0])","(664,[219],[3.0])","(315,[7],[2.0])","(385,[20],[4.0])","(11376,[0,7664,10007,10231,10683,11011],[0.0868000015616417,1.0,5.0,3.0,2.0,4.0])",9
Maschine 7896,Presse,0.0455,"Holz,Metall",Messer,Stanzen,7664.0,12.0,8.0,3.0,8.0,"(9999,[7664],[1.0])","(12,[],[])","(664,[8],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,7665,10020,10679,10999],[0.045499999076128006,1.0,3.0,2.0,4.0])",7
Maschine 7897,Presse,0.4089,"Kunststoff,Metall",Messer,Pressen,7665.0,12.0,6.0,3.0,10.0,"(9999,[7665],[1.0])","(12,[],[])","(664,[6],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,7666,10018,10679,11001],[0.4088999927043915,1.0,3.0,2.0,4.0])",16
Maschine 7898,FTS,0.4295,Gummi,Greifer,Transportieren,7666.0,4.0,30.0,0.0,1.0,"(9999,[7666],[1.0])","(12,[4],[5.0])","(664,[30],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7667,10004,10042,10676,10992],[0.429500013589859,1.0,5.0,3.0,2.0,4.0])",17
Maschine 7899,Wasserstrahlschneidmaschine,0.6089,"Verbundwerkstoff,Kunststoff,Beton",Wasserstrahl,Schneiden,7667.0,10.0,409.0,5.0,3.0,"(9999,[7667],[1.0])","(12,[10],[5.0])","(664,[409],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,7668,10010,10421,10681,10994],[0.6089000105857849,1.0,5.0,3.0,2.0,4.0])",11
Maschine 7900,Schleifmaschine,0.947,"Stein,Metall",Schleifpapier,Schleifen,7670.0,9.0,20.0,4.0,4.0,"(9999,[7670],[1.0])","(12,[9],[5.0])","(664,[20],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,7671,10009,10032,10680,10995],[0.9470000267028809,1.0,5.0,3.0,2.0,4.0])",15
Maschine 7901,Laserschneidmaschine,0.9047,"Verbundwerkstoff,Metall,Holz",Laser,"Fräsen,Schneiden,Bohren",7671.0,7.0,180.0,7.0,53.0,"(9999,[7671],[1.0])","(12,[7],[5.0])","(664,[180],[3.0])","(315,[7],[2.0])","(385,[53],[4.0])","(11376,[0,7672,10007,10192,10683,11044],[0.904699981212616,1.0,5.0,3.0,2.0,4.0])",9
Maschine 7902,Roboterarm,0.5415,Holz,"Bohrer,Messer,Elektrode","Lackieren,Fräsen,Schneiden",7672.0,3.0,2.0,156.0,163.0,"(9999,[7672],[1.0])","(12,[3],[5.0])","(664,[2],[3.0])","(315,[156],[2.0])","(385,[163],[4.0])","(11376,[0,7673,10003,10014,10832,11154],[0.5414999723434448,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7903,Roboterarm,0.2302,Gummi,"Bohrer,Elektrode,Lackierpistole",Bohren,7673.0,3.0,30.0,202.0,12.0,"(9999,[7673],[1.0])","(12,[3],[5.0])","(664,[30],[3.0])","(315,[202],[2.0])","(385,[12],[4.0])","(11376,[0,7674,10003,10042,10878,11003],[0.23019999265670776,1.0,5.0,3.0,2.0,4.0])",8
Maschine 7904,Drehmaschine,0.5536,"Stein,Metall,Holz","Prismenfräser,Bohrer,Walzfräser",Drehen,7674.0,0.0,32.0,16.0,2.0,"(9999,[7674],[1.0])","(12,[0],[5.0])","(664,[32],[3.0])","(315,[16],[2.0])","(385,[2],[4.0])","(11376,[0,7675,10000,10044,10692,10993],[0.553600013256073,1.0,5.0,3.0,2.0,4.0])",19
Maschine 7905,Spritzgussmaschine,0.1813,Metall,Duese,Giessen,7675.0,8.0,0.0,1.0,6.0,"(9999,[7675],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,7676,10008,10012,10677,10997],[0.18129999935626984,1.0,5.0,3.0,2.0,4.0])",1
Maschine 7906,Roboterarm,0.5385,"Holz,Kunststoff",Elektrode,"Drehen,Transportieren",7676.0,3.0,12.0,28.0,154.0,"(9999,[7676],[1.0])","(12,[3],[5.0])","(664,[12],[3.0])","(315,[28],[2.0])","(385,[154],[4.0])","(11376,[0,7677,10003,10024,10704,11145],[0.5385000109672546,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7907,Druckmaschine,0.8504,"Keramik,Papier",Tintenstrahl,Lackieren,7677.0,1.0,71.0,20.0,0.0,"(9999,[7677],[1.0])","(12,[1],[5.0])","(664,[71],[3.0])","(315,[20],[2.0])","(385,[0],[4.0])","(11376,[0,7678,10001,10083,10696,10991],[0.8503999710083008,1.0,5.0,3.0,2.0,4.0])",10
Maschine 7908,Roboterarm,0.1669,Beton,"Wasserstrahl,Elektrode,Lackierpistole","Transportieren,Drehen",7678.0,3.0,21.0,187.0,132.0,"(9999,[7678],[1.0])","(12,[3],[5.0])","(664,[21],[3.0])","(315,[187],[2.0])","(385,[132],[4.0])","(11376,[0,7679,10003,10033,10863,11123],[0.16689999401569366,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7909,Wasserstrahlschneidmaschine,0.9927,"Metall,Stein",Wasserstrahl,Schneiden,7679.0,10.0,16.0,5.0,3.0,"(9999,[7679],[1.0])","(12,[10],[5.0])","(664,[16],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,7680,10010,10028,10681,10994],[0.9926999807357788,1.0,5.0,3.0,2.0,4.0])",11
Maschine 7910,CNC-Fräse,0.927,"Holz,Stein,Metall",Walzfräser,Schleifen,7681.0,2.0,50.0,10.0,4.0,"(9999,[7681],[1.0])","(12,[2],[5.0])","(664,[50],[3.0])","(315,[10],[2.0])","(385,[4],[4.0])","(11376,[0,7682,10002,10062,10686,10995],[0.9269999861717224,1.0,5.0,3.0,2.0,4.0])",3
Maschine 7911,FTS,0.2164,"Metall,Glas",Greifer,Transportieren,7682.0,4.0,72.0,0.0,1.0,"(9999,[7682],[1.0])","(12,[4],[5.0])","(664,[72],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7683,10004,10084,10676,10992],[0.21639999747276306,1.0,5.0,3.0,2.0,4.0])",17
Maschine 7912,Roboterarm,0.6703,"Gummi,Beton","Greifer,Messer,Wolframelektrode",Transportieren,7683.0,3.0,191.0,165.0,1.0,"(9999,[7683],[1.0])","(12,[3],[5.0])","(664,[191],[3.0])","(315,[165],[2.0])","(385,[1],[4.0])","(11376,[0,7684,10003,10203,10841,10992],[0.6703000068664551,1.0,5.0,3.0,2.0,4.0])",8
Maschine 7913,FTS,0.0341,"Stein,Beton",Greifer,Transportieren,7684.0,4.0,135.0,0.0,1.0,"(9999,[7684],[1.0])","(12,[4],[5.0])","(664,[135],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7685,10004,10147,10676,10992],[0.0340999998152256,1.0,5.0,3.0,2.0,4.0])",17
Maschine 7914,Wasserstrahlschneidmaschine,0.624,"Stein,Kunststoff,Beton",Wasserstrahl,Schneiden,7685.0,10.0,389.0,5.0,3.0,"(9999,[7685],[1.0])","(12,[10],[5.0])","(664,[389],[3.0])","(315,[5],[2.0])","(385,[3],[4.0])","(11376,[0,7686,10010,10401,10681,10994],[0.6240000128746033,1.0,5.0,3.0,2.0,4.0])",11
Maschine 7915,CNC-Fräse,0.0703,"Holz,Kunststoff,Stein","Walzfräser,Prismenfräser","Drehen,Drehen",7686.0,2.0,47.0,23.0,19.0,"(9999,[7686],[1.0])","(12,[2],[5.0])","(664,[47],[3.0])","(315,[23],[2.0])","(385,[19],[4.0])","(11376,[0,7687,10002,10059,10699,11010],[0.07029999792575836,1.0,5.0,3.0,2.0,4.0])",3
Maschine 7916,Roboterarm,0.6864,"Glas,Beton,Textil","Bohrer,Wasserstrahl,Schleifpapier",Schleifen,7687.0,3.0,310.0,158.0,4.0,"(9999,[7687],[1.0])","(12,[3],[5.0])","(664,[310],[3.0])","(315,[158],[2.0])","(385,[4],[4.0])","(11376,[0,7688,10003,10322,10834,10995],[0.6863999962806702,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7917,Laserschneidmaschine,0.1907,"Verbundwerkstoff,Kunststoff",Laser,"Stanzen,Bohren",7688.0,7.0,60.0,7.0,22.0,"(9999,[7688],[1.0])","(12,[7],[5.0])","(664,[60],[3.0])","(315,[7],[2.0])","(385,[22],[4.0])","(11376,[0,7689,10007,10072,10683,11013],[0.1906999945640564,1.0,5.0,3.0,2.0,4.0])",9
Maschine 7918,FTS,0.9417,"Metall,Keramik,Beton",Greifer,Transportieren,7689.0,4.0,230.0,0.0,1.0,"(9999,[7689],[1.0])","(12,[4],[5.0])","(664,[230],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7690,10004,10242,10676,10992],[0.9416999816894531,1.0,5.0,3.0,2.0,4.0])",17
Maschine 7919,Verpackungsmaschine,0.531,Kunststoff,Foerderband,Biegen,7690.0,11.0,1.0,6.0,9.0,"(9999,[7690],[1.0])","(12,[11],[5.0])","(664,[1],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,7691,10011,10013,10682,11000],[0.531000018119812,1.0,5.0,3.0,2.0,4.0])",13
Maschine 7920,Spritzgussmaschine,0.9927,Metall,Duese,Giessen,7692.0,8.0,0.0,1.0,6.0,"(9999,[7692],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,7693,10008,10012,10677,10997],[0.9926999807357788,1.0,5.0,3.0,2.0,4.0])",1
Maschine 7921,Lackiermaschine,0.5428,Glas,Lackierpistole,Lackieren,7693.0,5.0,5.0,2.0,0.0,"(9999,[7693],[1.0])","(12,[5],[5.0])","(664,[5],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,7694,10005,10017,10678,10991],[0.5428000092506409,1.0,5.0,3.0,2.0,4.0])",2
Maschine 7922,Lackiermaschine,0.5085,"Holz,Metall,Glas",Lackierpistole,Lackieren,7694.0,5.0,147.0,2.0,0.0,"(9999,[7694],[1.0])","(12,[5],[5.0])","(664,[147],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,7695,10005,10159,10678,10991],[0.5084999799728394,1.0,5.0,3.0,2.0,4.0])",2
Maschine 7923,Drehmaschine,0.6933,"Stein,Holz",Bohrer,Drehen,7695.0,0.0,17.0,9.0,2.0,"(9999,[7695],[1.0])","(12,[0],[5.0])","(664,[17],[3.0])","(315,[9],[2.0])","(385,[2],[4.0])","(11376,[0,7696,10000,10029,10685,10993],[0.6933000087738037,1.0,5.0,3.0,2.0,4.0])",19
Maschine 7924,Roboterarm,0.2142,"Kunststoff,Glas,Stein","Greifer,Messer,Lackierpistole","Drehen,Lackieren,Schweißen",7696.0,3.0,276.0,240.0,151.0,"(9999,[7696],[1.0])","(12,[3],[5.0])","(664,[276],[3.0])","(315,[240],[2.0])","(385,[151],[4.0])","(11376,[0,7697,10003,10288,10916,11142],[0.2142000049352646,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7925,FTS,0.855,"Metall,Beton,Kunststoff",Greifer,Transportieren,7697.0,4.0,367.0,0.0,1.0,"(9999,[7697],[1.0])","(12,[4],[5.0])","(664,[367],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7698,10004,10379,10676,10992],[0.8550000190734863,1.0,5.0,3.0,2.0,4.0])",17
Maschine 7926,Drehmaschine,0.979,"Holz,Kunststoff,Stein","Bohrer,Walzfräser,Prismenfräser",Drehen,7698.0,0.0,47.0,22.0,2.0,"(9999,[7698],[1.0])","(12,[0],[5.0])","(664,[47],[3.0])","(315,[22],[2.0])","(385,[2],[4.0])","(11376,[0,7699,10000,10059,10698,10993],[0.9789999723434448,1.0,5.0,3.0,2.0,4.0])",19
Maschine 7927,FTS,0.6564,"Papier,Beton",Greifer,Transportieren,7699.0,4.0,204.0,0.0,1.0,"(9999,[7699],[1.0])","(12,[4],[5.0])","(664,[204],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7700,10004,10216,10676,10992],[0.6564000248908997,1.0,5.0,3.0,2.0,4.0])",17
Maschine 7928,Drehmaschine,0.2427,"Stein,Kunststoff","Prismenfräser,Walzfräser",Drehen,7700.0,0.0,15.0,15.0,2.0,"(9999,[7700],[1.0])","(12,[0],[5.0])","(664,[15],[3.0])","(315,[15],[2.0])","(385,[2],[4.0])","(11376,[0,7701,10000,10027,10691,10993],[0.24269999563694,1.0,5.0,3.0,2.0,4.0])",19
Maschine 7929,3D-Drucker,0.3126,Metall,Greifer,3D-Drucken,7701.0,6.0,0.0,0.0,5.0,"(9999,[7701],[1.0])","(12,[6],[5.0])","(664,[0],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,7702,10006,10012,10676,10996],[0.3125999867916107,1.0,5.0,3.0,2.0,4.0])",4
Maschine 7930,Spritzgussmaschine,0.5134,Metall,Duese,Giessen,7703.0,8.0,0.0,1.0,6.0,"(9999,[7703],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,7704,10008,10012,10677,10997],[0.5134000182151794,1.0,5.0,3.0,2.0,4.0])",1
Maschine 7931,3D-Drucker,0.4676,Kunststoff,Greifer,3D-Drucken,7704.0,6.0,1.0,0.0,5.0,"(9999,[7704],[1.0])","(12,[6],[5.0])","(664,[1],[3.0])","(315,[0],[2.0])","(385,[5],[4.0])","(11376,[0,7705,10006,10013,10676,10996],[0.4675999879837036,1.0,5.0,3.0,2.0,4.0])",4
Maschine 7932,Drehmaschine,0.361,"Metall,Holz","Prismenfräser,Walzfräser",Drehen,7705.0,0.0,11.0,15.0,2.0,"(9999,[7705],[1.0])","(12,[0],[5.0])","(664,[11],[3.0])","(315,[15],[2.0])","(385,[2],[4.0])","(11376,[0,7706,10000,10023,10691,10993],[0.3610000014305115,1.0,5.0,3.0,2.0,4.0])",19
Maschine 7933,Presse,0.0106,Kunststoff,Messer,Pressen,7706.0,12.0,1.0,3.0,10.0,"(9999,[7706],[1.0])","(12,[],[])","(664,[1],[3.0])","(315,[3],[2.0])","(385,[10],[4.0])","(11376,[0,7707,10013,10679,11001],[0.010599999688565731,1.0,3.0,2.0,4.0])",16
Maschine 7934,Roboterarm,0.0373,"Keramik,Papier,Stein","Elektrode,Lackierpistole","Schleifen,3D-Drucken",7707.0,3.0,525.0,97.0,167.0,"(9999,[7707],[1.0])","(12,[3],[5.0])","(664,[525],[3.0])","(315,[97],[2.0])","(385,[167],[4.0])","(11376,[0,7708,10003,10537,10773,11158],[0.037300001829862595,1.0,5.0,3.0,2.0,4.0])",14
Maschine 7935,Spritzgussmaschine,0.9344,Metall,Duese,Giessen,7708.0,8.0,0.0,1.0,6.0,"(9999,[7708],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,7709,10008,10012,10677,10997],[0.9344000220298767,1.0,5.0,3.0,2.0,4.0])",1
Maschine 7936,Lackiermaschine,0.0559,"Holz,Verbundwerkstoff",Lackierpistole,Lackieren,7709.0,5.0,70.0,2.0,0.0,"(9999,[7709],[1.0])","(12,[5],[5.0])","(664,[70],[3.0])","(315,[2],[2.0])","(385,[0],[4.0])","(11376,[0,7710,10005,10082,10678,10991],[0.05590000003576279,1.0,5.0,3.0,2.0,4.0])",2
Maschine 7937,Druckmaschine,0.325,"Keramik,Textil,Holz","Tintenstrahl,Lackierpistole,Heizelement",Drucken,7710.0,1.0,126.0,57.0,7.0,"(9999,[7710],[1.0])","(12,[1],[5.0])","(664,[126],[3.0])","(315,[57],[2.0])","(385,[7],[4.0])","(11376,[0,7711,10001,10138,10733,10998],[0.32499998807907104,1.0,5.0,3.0,2.0,4.0])",5
Maschine 7938,Druckmaschine,0.0883,"Holz,Textil,Papier","Laser,Tintenstrahl,Heizelement",Drucken,7711.0,1.0,85.0,68.0,7.0,"(9999,[7711],[1.0])","(12,[1],[5.0])","(664,[85],[3.0])","(315,[68],[2.0])","(385,[7],[4.0])","(11376,[0,7712,10001,10097,10744,10998],[0.08829999715089798,1.0,5.0,3.0,2.0,4.0])",5
Maschine 7939,Spritzgussmaschine,0.0509,Metall,Duese,Giessen,7712.0,8.0,0.0,1.0,6.0,"(9999,[7712],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,7713,10008,10012,10677,10997],[0.05090000107884407,1.0,5.0,3.0,2.0,4.0])",1
Maschine 7940,Spritzgussmaschine,0.3432,Metall,Duese,Giessen,7714.0,8.0,0.0,1.0,6.0,"(9999,[7714],[1.0])","(12,[8],[5.0])","(664,[0],[3.0])","(315,[1],[2.0])","(385,[6],[4.0])","(11376,[0,7715,10008,10012,10677,10997],[0.3431999981403351,1.0,5.0,3.0,2.0,4.0])",1
Maschine 7941,CNC-Fräse,0.7174,Kunststoff,"Prismenfräser,Bohrer","Schneiden,Schleifen,Fräsen",7715.0,2.0,1.0,13.0,117.0,"(9999,[7715],[1.0])","(12,[2],[5.0])","(664,[1],[3.0])","(315,[13],[2.0])","(385,[117],[4.0])","(11376,[0,7716,10002,10013,10689,11108],[0.7174000144004822,1.0,5.0,3.0,2.0,4.0])",3
Maschine 7942,Verpackungsmaschine,0.2661,Papier,Foerderband,Biegen,7716.0,11.0,3.0,6.0,9.0,"(9999,[7716],[1.0])","(12,[11],[5.0])","(664,[3],[3.0])","(315,[6],[2.0])","(385,[9],[4.0])","(11376,[0,7717,10011,10015,10682,11000],[0.2660999894142151,1.0,5.0,3.0,2.0,4.0])",13
Maschine 7943,Schleifmaschine,0.8159,"Metall,Holz,Stein",Schleifpapier,Schleifen,7717.0,9.0,44.0,4.0,4.0,"(9999,[7717],[1.0])","(12,[9],[5.0])","(664,[44],[3.0])","(315,[4],[2.0])","(385,[4],[4.0])","(11376,[0,7718,10009,10056,10680,10995],[0.8159000277519226,1.0,5.0,3.0,2.0,4.0])",15
Maschine 7944,Presse,0.8411,"Metall,Kunststoff",Messer,Stanzen,7718.0,12.0,9.0,3.0,8.0,"(9999,[7718],[1.0])","(12,[],[])","(664,[9],[3.0])","(315,[3],[2.0])","(385,[8],[4.0])","(11376,[0,7719,10021,10679,10999],[0.8410999774932861,1.0,3.0,2.0,4.0])",7
Maschine 7945,FTS,0.8472,"Stein,Gummi",Greifer,Transportieren,7719.0,4.0,157.0,0.0,1.0,"(9999,[7719],[1.0])","(12,[4],[5.0])","(664,[157],[3.0])","(315,[0],[2.0])","(385,[1],[4.0])","(11376,[0,7720,10004,10169,10676,10992],[0.8471999764442444,1.0,5.0,3.0,2.0,4.0])",17
