Name,Hersteller,Funktion,Name_index,Hersteller_index,Funktion_index,Name_onehot,Hersteller_onehot,Funktion_onehot,features,prediction
Service 8853,SOP,Kommunikation,8729.0,0.0,3.0,"(9999,[8729],[2.0])","(2,[0],[1.0])","(1362,[3],[2.0])","(11363,[8729,9999,10004],[2.0,1.0,2.0])",9
Service 8854,HAW,"Analyse,Mustererkennung",8730.0,1.0,39.0,"(9999,[8730],[2.0])","(2,[1],[1.0])","(1362,[39],[2.0])","(11363,[8730,10000,10040],[2.0,1.0,2.0])",0
Service 8855,HAW,"Automatisierung,Clustering,Ueberwachung",8731.0,1.0,332.0,"(9999,[8731],[2.0])","(2,[1],[1.0])","(1362,[332],[2.0])","(11363,[8731,10000,10333],[2.0,1.0,2.0])",0
Service 8856,SOP,Automatisierung,8732.0,0.0,10.0,"(9999,[8732],[2.0])","(2,[0],[1.0])","(1362,[10],[2.0])","(11363,[8732,9999,10011],[2.0,1.0,2.0])",6
Service 8857,HAW,Optimierung,8733.0,1.0,2.0,"(9999,[8733],[2.0])","(2,[1],[1.0])","(1362,[2],[2.0])","(11363,[8733,10000,10003],[2.0,1.0,2.0])",4
Service 8858,Fraunhofer IPA,"Analyse,Assistenz",8734.0,2.0,102.0,"(9999,[8734],[2.0])","(2,[],[])","(1362,[102],[2.0])","(11363,[8734,10103],[2.0,2.0])",0
Service 8859,SOP,Generierung,8735.0,0.0,1.0,"(9999,[8735],[2.0])","(2,[0],[1.0])","(1362,[1],[2.0])","(11363,[8735,9999,10002],[2.0,1.0,2.0])",8
Service 8860,SOP,"Mustererkennung,Sprachverarbeitung,Kommunikation",8737.0,0.0,1012.0,"(9999,[8737],[2.0])","(2,[0],[1.0])","(1362,[1012],[2.0])","(11363,[8737,9999,11013],[2.0,1.0,2.0])",0
Service 8861,HAW,"Assistenz,Ueberwachung",8738.0,1.0,48.0,"(9999,[8738],[2.0])","(2,[1],[1.0])","(1362,[48],[2.0])","(11363,[8738,10000,10049],[2.0,1.0,2.0])",0
Service 8862,HAW,"Clustering,Mustererkennung",8739.0,1.0,32.0,"(9999,[8739],[2.0])","(2,[1],[1.0])","(1362,[32],[2.0])","(11363,[8739,10000,10033],[2.0,1.0,2.0])",0
Service 8863,SOP,Assistenz,8740.0,0.0,6.0,"(9999,[8740],[2.0])","(2,[0],[1.0])","(1362,[6],[2.0])","(11363,[8740,9999,10007],[2.0,1.0,2.0])",0
Service 8864,SOP,Sprachverarbeitung,8741.0,0.0,7.0,"(9999,[8741],[2.0])","(2,[0],[1.0])","(1362,[7],[2.0])","(11363,[8741,9999,10008],[2.0,1.0,2.0])",2
Service 8865,SOP,"Optimierung,Clustering,Ueberwachung",8742.0,0.0,703.0,"(9999,[8742],[2.0])","(2,[0],[1.0])","(1362,[703],[2.0])","(11363,[8742,9999,10704],[2.0,1.0,2.0])",0
Service 8866,Fraunhofer IPA,Clustering,8743.0,2.0,8.0,"(9999,[8743],[2.0])","(2,[],[])","(1362,[8],[2.0])","(11363,[8743,10009],[2.0,2.0])",14
Service 8867,HAW,Kommunikation,8744.0,1.0,3.0,"(9999,[8744],[2.0])","(2,[1],[1.0])","(1362,[3],[2.0])","(11363,[8744,10000,10004],[2.0,1.0,2.0])",9
Service 8868,Fraunhofer IPA,"Ueberwachung,Clustering,Assistenz",8745.0,2.0,1079.0,"(9999,[8745],[2.0])","(2,[],[])","(1362,[1079],[2.0])","(11363,[8745,11080],[2.0,2.0])",0
Service 8869,Fraunhofer IPA,"Diagnose,Analyse",8746.0,2.0,83.0,"(9999,[8746],[2.0])","(2,[],[])","(1362,[83],[2.0])","(11363,[8746,10084],[2.0,2.0])",0
Service 8870,SOP,Analyse,8748.0,0.0,4.0,"(9999,[8748],[2.0])","(2,[0],[1.0])","(1362,[4],[2.0])","(11363,[8748,9999,10005],[2.0,1.0,2.0])",0
Service 8871,HAW,"Automatisierung,Clustering,Assistenz",8749.0,1.0,331.0,"(9999,[8749],[2.0])","(2,[1],[1.0])","(1362,[331],[2.0])","(11363,[8749,10000,10332],[2.0,1.0,2.0])",0
Service 8872,HAW,Ueberwachung,8750.0,1.0,11.0,"(9999,[8750],[2.0])","(2,[1],[1.0])","(1362,[11],[2.0])","(11363,[8750,10000,10012],[2.0,1.0,2.0])",13
Service 8873,HAW,Empfehlung,8751.0,1.0,9.0,"(9999,[8751],[2.0])","(2,[1],[1.0])","(1362,[9],[2.0])","(11363,[8751,10000,10010],[2.0,1.0,2.0])",10
Service 8874,HAW,Ueberwachung,8752.0,1.0,11.0,"(9999,[8752],[2.0])","(2,[1],[1.0])","(1362,[11],[2.0])","(11363,[8752,10000,10012],[2.0,1.0,2.0])",13
Service 8875,Fraunhofer IPA,"Optimierung,Ueberwachung",8753.0,2.0,24.0,"(9999,[8753],[2.0])","(2,[],[])","(1362,[24],[2.0])","(11363,[8753,10025],[2.0,2.0])",15
Service 8876,HAW,"Clustering,Optimierung,Kommunikation",8754.0,1.0,358.0,"(9999,[8754],[2.0])","(2,[1],[1.0])","(1362,[358],[2.0])","(11363,[8754,10000,10359],[2.0,1.0,2.0])",0
Service 8877,Fraunhofer IPA,Mustererkennung,8755.0,2.0,5.0,"(9999,[8755],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[8755,10006],[2.0,2.0])",0
Service 8878,Fraunhofer IPA,"Empfehlung,Generierung",8756.0,2.0,33.0,"(9999,[8756],[2.0])","(2,[],[])","(1362,[33],[2.0])","(11363,[8756,10034],[2.0,2.0])",0
Service 8879,HAW,"Assistenz,Automatisierung",8757.0,1.0,53.0,"(9999,[8757],[2.0])","(2,[1],[1.0])","(1362,[53],[2.0])","(11363,[8757,10000,10054],[2.0,1.0,2.0])",0
Service 8880,SOP,Automatisierung,8759.0,0.0,10.0,"(9999,[8759],[2.0])","(2,[0],[1.0])","(1362,[10],[2.0])","(11363,[8759,9999,10011],[2.0,1.0,2.0])",6
Service 8881,SOP,Kommunikation,8760.0,0.0,3.0,"(9999,[8760],[2.0])","(2,[0],[1.0])","(1362,[3],[2.0])","(11363,[8760,9999,10004],[2.0,1.0,2.0])",9
Service 8882,HAW,"Generierung,Empfehlung",8761.0,1.0,87.0,"(9999,[8761],[2.0])","(2,[1],[1.0])","(1362,[87],[2.0])","(11363,[8761,10000,10088],[2.0,1.0,2.0])",0
Service 8883,Fraunhofer IPA,Generierung,8762.0,2.0,1.0,"(9999,[8762],[2.0])","(2,[],[])","(1362,[1],[2.0])","(11363,[8762,10002],[2.0,2.0])",8
Service 8884,HAW,"Kommunikation,Analyse",8763.0,1.0,120.0,"(9999,[8763],[2.0])","(2,[1],[1.0])","(1362,[120],[2.0])","(11363,[8763,10000,10121],[2.0,1.0,2.0])",0
Service 8885,Fraunhofer IPA,Diagnose,8764.0,2.0,0.0,"(9999,[8764],[2.0])","(2,[],[])","(1362,[0],[2.0])","(11363,[8764,10001],[2.0,2.0])",7
Service 8886,Fraunhofer IPA,"Ueberwachung,Diagnose,Assistenz",8765.0,2.0,483.0,"(9999,[8765],[2.0])","(2,[],[])","(1362,[483],[2.0])","(11363,[8765,10484],[2.0,2.0])",0
Service 8887,Fraunhofer IPA,"Optimierung,Assistenz",8766.0,2.0,50.0,"(9999,[8766],[2.0])","(2,[],[])","(1362,[50],[2.0])","(11363,[8766,10051],[2.0,2.0])",0
Service 8888,SOP,Sprachverarbeitung,8767.0,0.0,7.0,"(9999,[8767],[2.0])","(2,[0],[1.0])","(1362,[7],[2.0])","(11363,[8767,9999,10008],[2.0,1.0,2.0])",2
Service 8889,Fraunhofer IPA,Analyse,8768.0,2.0,4.0,"(9999,[8768],[2.0])","(2,[],[])","(1362,[4],[2.0])","(11363,[8768,10005],[2.0,2.0])",0
Service 8890,Fraunhofer IPA,Clustering,8770.0,2.0,8.0,"(9999,[8770],[2.0])","(2,[],[])","(1362,[8],[2.0])","(11363,[8770,10009],[2.0,2.0])",14
Service 8891,HAW,"Generierung,Assistenz,Analyse",8771.0,1.0,395.0,"(9999,[8771],[2.0])","(2,[1],[1.0])","(1362,[395],[2.0])","(11363,[8771,10000,10396],[2.0,1.0,2.0])",0
Service 8892,SOP,"Analyse,Sprachverarbeitung,Kommunikation",8772.0,0.0,308.0,"(9999,[8772],[2.0])","(2,[0],[1.0])","(1362,[308],[2.0])","(11363,[8772,9999,10309],[2.0,1.0,2.0])",0
Service 8893,Fraunhofer IPA,"Ueberwachung,Optimierung",8773.0,2.0,46.0,"(9999,[8773],[2.0])","(2,[],[])","(1362,[46],[2.0])","(11363,[8773,10047],[2.0,2.0])",0
Service 8894,SOP,Ueberwachung,8774.0,0.0,11.0,"(9999,[8774],[2.0])","(2,[0],[1.0])","(1362,[11],[2.0])","(11363,[8774,9999,10012],[2.0,1.0,2.0])",13
Service 8895,SOP,Analyse,8775.0,0.0,4.0,"(9999,[8775],[2.0])","(2,[0],[1.0])","(1362,[4],[2.0])","(11363,[8775,9999,10005],[2.0,1.0,2.0])",0
Service 8896,HAW,"Sprachverarbeitung,Kommunikation,Mustererkennung",8776.0,1.0,738.0,"(9999,[8776],[2.0])","(2,[1],[1.0])","(1362,[738],[2.0])","(11363,[8776,10000,10739],[2.0,1.0,2.0])",0
Service 8897,SOP,"Kommunikation,Automatisierung,Sprachverarbeitung",8777.0,0.0,408.0,"(9999,[8777],[2.0])","(2,[0],[1.0])","(1362,[408],[2.0])","(11363,[8777,9999,10409],[2.0,1.0,2.0])",0
Service 8898,Fraunhofer IPA,Mustererkennung,8778.0,2.0,5.0,"(9999,[8778],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[8778,10006],[2.0,2.0])",0
Service 8899,SOP,"Automatisierung,Ueberwachung,Generierung",8779.0,0.0,343.0,"(9999,[8779],[2.0])","(2,[0],[1.0])","(1362,[343],[2.0])","(11363,[8779,9999,10344],[2.0,1.0,2.0])",0
Service 8900,HAW,"Sprachverarbeitung,Diagnose",8782.0,1.0,30.0,"(9999,[8782],[2.0])","(2,[1],[1.0])","(1362,[30],[2.0])","(11363,[8782,10000,10031],[2.0,1.0,2.0])",0
Service 8901,HAW,"Generierung,Mustererkennung,Diagnose",8783.0,1.0,956.0,"(9999,[8783],[2.0])","(2,[1],[1.0])","(1362,[956],[2.0])","(11363,[8783,10000,10957],[2.0,1.0,2.0])",0
Service 8902,Fraunhofer IPA,"Assistenz,Generierung",8784.0,2.0,90.0,"(9999,[8784],[2.0])","(2,[],[])","(1362,[90],[2.0])","(11363,[8784,10091],[2.0,2.0])",0
Service 8903,Fraunhofer IPA,Mustererkennung,8785.0,2.0,5.0,"(9999,[8785],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[8785,10006],[2.0,2.0])",0
Service 8904,SOP,Kommunikation,8786.0,0.0,3.0,"(9999,[8786],[2.0])","(2,[0],[1.0])","(1362,[3],[2.0])","(11363,[8786,9999,10004],[2.0,1.0,2.0])",9
Service 8905,HAW,Assistenz,8787.0,1.0,6.0,"(9999,[8787],[2.0])","(2,[1],[1.0])","(1362,[6],[2.0])","(11363,[8787,10000,10007],[2.0,1.0,2.0])",0
Service 8906,HAW,"Sprachverarbeitung,Kommunikation",8788.0,1.0,38.0,"(9999,[8788],[2.0])","(2,[1],[1.0])","(1362,[38],[2.0])","(11363,[8788,10000,10039],[2.0,1.0,2.0])",0
Service 8907,SOP,"Clustering,Empfehlung",8789.0,0.0,82.0,"(9999,[8789],[2.0])","(2,[0],[1.0])","(1362,[82],[2.0])","(11363,[8789,9999,10083],[2.0,1.0,2.0])",0
Service 8908,SOP,Diagnose,8790.0,0.0,0.0,"(9999,[8790],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[8790,9999,10001],[2.0,1.0,2.0])",7
Service 8909,Fraunhofer IPA,"Ueberwachung,Assistenz,Kommunikation",8791.0,2.0,477.0,"(9999,[8791],[2.0])","(2,[],[])","(1362,[477],[2.0])","(11363,[8791,10478],[2.0,2.0])",0
Service 8910,HAW,"Empfehlung,Automatisierung",8793.0,1.0,107.0,"(9999,[8793],[2.0])","(2,[1],[1.0])","(1362,[107],[2.0])","(11363,[8793,10000,10108],[2.0,1.0,2.0])",0
Service 8911,HAW,Kommunikation,8794.0,1.0,3.0,"(9999,[8794],[2.0])","(2,[1],[1.0])","(1362,[3],[2.0])","(11363,[8794,10000,10004],[2.0,1.0,2.0])",9
Service 8912,SOP,Diagnose,8795.0,0.0,0.0,"(9999,[8795],[2.0])","(2,[0],[1.0])","(1362,[0],[2.0])","(11363,[8795,9999,10001],[2.0,1.0,2.0])",7
Service 8913,SOP,"Analyse,Assistenz,Kommunikation",8796.0,0.0,496.0,"(9999,[8796],[2.0])","(2,[0],[1.0])","(1362,[496],[2.0])","(11363,[8796,9999,10497],[2.0,1.0,2.0])",0
Service 8914,Fraunhofer IPA,Assistenz,8797.0,2.0,6.0,"(9999,[8797],[2.0])","(2,[],[])","(1362,[6],[2.0])","(11363,[8797,10007],[2.0,2.0])",0
Service 8915,Fraunhofer IPA,"Generierung,Empfehlung,Sprachverarbeitung",8798.0,2.0,953.0,"(9999,[8798],[2.0])","(2,[],[])","(1362,[953],[2.0])","(11363,[8798,10954],[2.0,2.0])",0
Service 8916,HAW,Mustererkennung,8799.0,1.0,5.0,"(9999,[8799],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[8799,10000,10006],[2.0,1.0,2.0])",0
Service 8917,HAW,"Assistenz,Empfehlung",8800.0,1.0,21.0,"(9999,[8800],[2.0])","(2,[1],[1.0])","(1362,[21],[2.0])","(11363,[8800,10000,10022],[2.0,1.0,2.0])",0
Service 8918,Fraunhofer IPA,Empfehlung,8801.0,2.0,9.0,"(9999,[8801],[2.0])","(2,[],[])","(1362,[9],[2.0])","(11363,[8801,10010],[2.0,2.0])",10
Service 8919,SOP,"Clustering,Generierung",8802.0,0.0,19.0,"(9999,[8802],[2.0])","(2,[0],[1.0])","(1362,[19],[2.0])","(11363,[8802,9999,10020],[2.0,1.0,2.0])",0
Service 8920,Fraunhofer IPA,"Optimierung,Mustererkennung,Sprachverarbeitung",8804.0,2.0,714.0,"(9999,[8804],[2.0])","(2,[],[])","(1362,[714],[2.0])","(11363,[8804,10715],[2.0,2.0])",0
Service 8921,HAW,"Optimierung,Ueberwachung",8805.0,1.0,24.0,"(9999,[8805],[2.0])","(2,[1],[1.0])","(1362,[24],[2.0])","(11363,[8805,10000,10025],[2.0,1.0,2.0])",15
Service 8922,SOP,Automatisierung,8806.0,0.0,10.0,"(9999,[8806],[2.0])","(2,[0],[1.0])","(1362,[10],[2.0])","(11363,[8806,9999,10011],[2.0,1.0,2.0])",6
Service 8923,HAW,"Assistenz,Sprachverarbeitung,Optimierung",8807.0,1.0,821.0,"(9999,[8807],[2.0])","(2,[1],[1.0])","(1362,[821],[2.0])","(11363,[8807,10000,10822],[2.0,1.0,2.0])",0
Service 8924,SOP,Generierung,8808.0,0.0,1.0,"(9999,[8808],[2.0])","(2,[0],[1.0])","(1362,[1],[2.0])","(11363,[8808,9999,10002],[2.0,1.0,2.0])",8
Service 8925,SOP,"Clustering,Automatisierung,Diagnose",8809.0,0.0,565.0,"(9999,[8809],[2.0])","(2,[0],[1.0])","(1362,[565],[2.0])","(11363,[8809,9999,10566],[2.0,1.0,2.0])",0
Service 8926,SOP,"Assistenz,Diagnose,Sprachverarbeitung",8810.0,0.0,200.0,"(9999,[8810],[2.0])","(2,[0],[1.0])","(1362,[200],[2.0])","(11363,[8810,9999,10201],[2.0,1.0,2.0])",0
Service 8927,Fraunhofer IPA,Mustererkennung,8811.0,2.0,5.0,"(9999,[8811],[2.0])","(2,[],[])","(1362,[5],[2.0])","(11363,[8811,10006],[2.0,2.0])",0
Service 8928,Fraunhofer IPA,"Optimierung,Generierung,Kommunikation",8812.0,2.0,711.0,"(9999,[8812],[2.0])","(2,[],[])","(1362,[711],[2.0])","(11363,[8812,10712],[2.0,2.0])",0
Service 8929,Fraunhofer IPA,Optimierung,8813.0,2.0,2.0,"(9999,[8813],[2.0])","(2,[],[])","(1362,[2],[2.0])","(11363,[8813,10003],[2.0,2.0])",4
Service 8930,SOP,"Assistenz,Kommunikation",8815.0,0.0,80.0,"(9999,[8815],[2.0])","(2,[0],[1.0])","(1362,[80],[2.0])","(11363,[8815,9999,10081],[2.0,1.0,2.0])",0
Service 8931,HAW,"Generierung,Optimierung,Analyse",8816.0,1.0,239.0,"(9999,[8816],[2.0])","(2,[1],[1.0])","(1362,[239],[2.0])","(11363,[8816,10000,10240],[2.0,1.0,2.0])",0
Service 8932,SOP,Generierung,8817.0,0.0,1.0,"(9999,[8817],[2.0])","(2,[0],[1.0])","(1362,[1],[2.0])","(11363,[8817,9999,10002],[2.0,1.0,2.0])",8
Service 8933,Fraunhofer IPA,Generierung,8818.0,2.0,1.0,"(9999,[8818],[2.0])","(2,[],[])","(1362,[1],[2.0])","(11363,[8818,10002],[2.0,2.0])",8
Service 8934,HAW,"Empfehlung,Automatisierung,Assistenz",8819.0,1.0,615.0,"(9999,[8819],[2.0])","(2,[1],[1.0])","(1362,[615],[2.0])","(11363,[8819,10000,10616],[2.0,1.0,2.0])",0
Service 8935,HAW,Assistenz,8820.0,1.0,6.0,"(9999,[8820],[2.0])","(2,[1],[1.0])","(1362,[6],[2.0])","(11363,[8820,10000,10007],[2.0,1.0,2.0])",0
Service 8936,Fraunhofer IPA,"Mustererkennung,Ueberwachung",8821.0,2.0,59.0,"(9999,[8821],[2.0])","(2,[],[])","(1362,[59],[2.0])","(11363,[8821,10060],[2.0,2.0])",0
Service 8937,SOP,"Generierung,Kommunikation,Diagnose",8822.0,0.0,652.0,"(9999,[8822],[2.0])","(2,[0],[1.0])","(1362,[652],[2.0])","(11363,[8822,9999,10653],[2.0,1.0,2.0])",0
Service 8938,Fraunhofer IPA,"Sprachverarbeitung,Generierung",8823.0,2.0,70.0,"(9999,[8823],[2.0])","(2,[],[])","(1362,[70],[2.0])","(11363,[8823,10071],[2.0,2.0])",0
Service 8939,HAW,"Kommunikation,Assistenz",8824.0,1.0,29.0,"(9999,[8824],[2.0])","(2,[1],[1.0])","(1362,[29],[2.0])","(11363,[8824,10000,10030],[2.0,1.0,2.0])",0
Service 8940,SOP,Mustererkennung,8826.0,0.0,5.0,"(9999,[8826],[2.0])","(2,[0],[1.0])","(1362,[5],[2.0])","(11363,[8826,9999,10006],[2.0,1.0,2.0])",0
Service 8941,HAW,"Analyse,Assistenz,Empfehlung",8827.0,1.0,291.0,"(9999,[8827],[2.0])","(2,[1],[1.0])","(1362,[291],[2.0])","(11363,[8827,10000,10292],[2.0,1.0,2.0])",0
Service 8942,SOP,"Automatisierung,Diagnose",8828.0,0.0,105.0,"(9999,[8828],[2.0])","(2,[0],[1.0])","(1362,[105],[2.0])","(11363,[8828,9999,10106],[2.0,1.0,2.0])",0
Service 8943,SOP,"Mustererkennung,Analyse,Assistenz",8829.0,0.0,424.0,"(9999,[8829],[2.0])","(2,[0],[1.0])","(1362,[424],[2.0])","(11363,[8829,9999,10425],[2.0,1.0,2.0])",0
Service 8944,Fraunhofer IPA,"Kommunikation,Diagnose",8830.0,2.0,42.0,"(9999,[8830],[2.0])","(2,[],[])","(1362,[42],[2.0])","(11363,[8830,10043],[2.0,2.0])",0
Service 8945,SOP,Ueberwachung,8831.0,0.0,11.0,"(9999,[8831],[2.0])","(2,[0],[1.0])","(1362,[11],[2.0])","(11363,[8831,9999,10012],[2.0,1.0,2.0])",13
Service 8946,HAW,Ueberwachung,8832.0,1.0,11.0,"(9999,[8832],[2.0])","(2,[1],[1.0])","(1362,[11],[2.0])","(11363,[8832,10000,10012],[2.0,1.0,2.0])",13
Service 8947,Fraunhofer IPA,"Kommunikation,Diagnose,Optimierung",8833.0,2.0,1263.0,"(9999,[8833],[2.0])","(2,[],[])","(1362,[1263],[2.0])","(11363,[8833,11264],[2.0,2.0])",0
Service 8948,Fraunhofer IPA,"Sprachverarbeitung,Generierung,Optimierung",8834.0,2.0,1063.0,"(9999,[8834],[2.0])","(2,[],[])","(1362,[1063],[2.0])","(11363,[8834,11064],[2.0,2.0])",0
Service 8949,Fraunhofer IPA,"Generierung,Diagnose,Sprachverarbeitung",8835.0,2.0,235.0,"(9999,[8835],[2.0])","(2,[],[])","(1362,[235],[2.0])","(11363,[8835,10236],[2.0,2.0])",0
Service 8950,HAW,"Diagnose,Automatisierung",8837.0,1.0,49.0,"(9999,[8837],[2.0])","(2,[1],[1.0])","(1362,[49],[2.0])","(11363,[8837,10000,10050],[2.0,1.0,2.0])",0
Service 8951,SOP,"Generierung,Optimierung",8838.0,0.0,97.0,"(9999,[8838],[2.0])","(2,[0],[1.0])","(1362,[97],[2.0])","(11363,[8838,9999,10098],[2.0,1.0,2.0])",0
Service 8952,HAW,"Automatisierung,Assistenz,Optimierung",8839.0,1.0,831.0,"(9999,[8839],[2.0])","(2,[1],[1.0])","(1362,[831],[2.0])","(11363,[8839,10000,10832],[2.0,1.0,2.0])",0
Service 8953,SOP,"Empfehlung,Generierung,Optimierung",8840.0,0.0,624.0,"(9999,[8840],[2.0])","(2,[0],[1.0])","(1362,[624],[2.0])","(11363,[8840,9999,10625],[2.0,1.0,2.0])",0
Service 8954,HAW,"Assistenz,Ueberwachung,Clustering",8841.0,1.0,328.0,"(9999,[8841],[2.0])","(2,[1],[1.0])","(1362,[328],[2.0])","(11363,[8841,10000,10329],[2.0,1.0,2.0])",0
Service 8955,SOP,"Empfehlung,Sprachverarbeitung,Ueberwachung",8842.0,0.0,391.0,"(9999,[8842],[2.0])","(2,[0],[1.0])","(1362,[391],[2.0])","(11363,[8842,9999,10392],[2.0,1.0,2.0])",0
Service 8956,Fraunhofer IPA,Sprachverarbeitung,8843.0,2.0,7.0,"(9999,[8843],[2.0])","(2,[],[])","(1362,[7],[2.0])","(11363,[8843,10008],[2.0,2.0])",2
Service 8957,HAW,Kommunikation,8844.0,1.0,3.0,"(9999,[8844],[2.0])","(2,[1],[1.0])","(1362,[3],[2.0])","(11363,[8844,10000,10004],[2.0,1.0,2.0])",9
Service 8958,HAW,Mustererkennung,8845.0,1.0,5.0,"(9999,[8845],[2.0])","(2,[1],[1.0])","(1362,[5],[2.0])","(11363,[8845,10000,10006],[2.0,1.0,2.0])",0
Service 8959,SOP,"Kommunikation,Mustererkennung",8846.0,0.0,43.0,"(9999,[8846],[2.0])","(2,[0],[1.0])","(1362,[43],[2.0])","(11363,[8846,9999,10044],[2.0,1.0,2.0])",0
Service 8960,SOP,"Assistenz,Sprachverarbeitung,Clustering",8848.0,0.0,327.0,"(9999,[8848],[2.0])","(2,[0],[1.0])","(1362,[327],[2.0])","(11363,[8848,9999,10328],[2.0,1.0,2.0])",0
Service 8961,HAW,"Clustering,Assistenz,Diagnose",8849.0,1.0,214.0,"(9999,[8849],[2.0])","(2,[1],[1.0])","(1362,[214],[2.0])","(11363,[8849,10000,10215],[2.0,1.0,2.0])",0
Service 8962,SOP,"Analyse,Sprachverarbeitung",8850.0,0.0,15.0,"(9999,[8850],[2.0])","(2,[0],[1.0])","(1362,[15],[2.0])","(11363,[8850,9999,10016],[2.0,1.0,2.0])",0
Service 8963,SOP,Automatisierung,8851.0,0.0,10.0,"(9999,[8851],[2.0])","(2,[0],[1.0])","(1362,[10],[2.0])","(11363,[8851,9999,10011],[2.0,1.0,2.0])",6
Service 8964,HAW,Analyse,8852.0,1.0,4.0,"(9999,[8852],[2.0])","(2,[1],[1.0])","(1362,[4],[2.0])","(11363,[8852,10000,10005],[2.0,1.0,2.0])",0
Service 8965,HAW,"Analyse,Kommunikation",8853.0,1.0,125.0,"(9999,[8853],[2.0])","(2,[1],[1.0])","(1362,[125],[2.0])","(11363,[8853,10000,10126],[2.0,1.0,2.0])",0
Service 8966,HAW,"Assistenz,Kommunikation",8854.0,1.0,80.0,"(9999,[8854],[2.0])","(2,[1],[1.0])","(1362,[80],[2.0])","(11363,[8854,10000,10081],[2.0,1.0,2.0])",0
Service 8967,Fraunhofer IPA,Generierung,8855.0,2.0,1.0,"(9999,[8855],[2.0])","(2,[],[])","(1362,[1],[2.0])","(11363,[8855,10002],[2.0,2.0])",8
Service 8968,Fraunhofer IPA,"Sprachverarbeitung,Optimierung,Empfehlung",8856.0,2.0,1066.0,"(9999,[8856],[2.0])","(2,[],[])","(1362,[1066],[2.0])","(11363,[8856,11067],[2.0,2.0])",0
Service 8969,HAW,"Generierung,Assistenz,Analyse",8857.0,1.0,395.0,"(9999,[8857],[2.0])","(2,[1],[1.0])","(1362,[395],[2.0])","(11363,[8857,10000,10396],[2.0,1.0,2.0])",0
Service 8970,Fraunhofer IPA,"Ueberwachung,Sprachverarbeitung,Diagnose",8859.0,2.0,493.0,"(9999,[8859],[2.0])","(2,[],[])","(1362,[493],[2.0])","(11363,[8859,10494],[2.0,2.0])",0
Service 8971,Fraunhofer IPA,Generierung,8860.0,2.0,1.0,"(9999,[8860],[2.0])","(2,[],[])","(1362,[1],[2.0])","(11363,[8860,10002],[2.0,2.0])",8
Service 8972,SOP,"Ueberwachung,Generierung",8861.0,0.0,77.0,"(9999,[8861],[2.0])","(2,[0],[1.0])","(1362,[77],[2.0])","(11363,[8861,9999,10078],[2.0,1.0,2.0])",0
Service 8973,Fraunhofer IPA,Assistenz,8862.0,2.0,6.0,"(9999,[8862],[2.0])","(2,[],[])","(1362,[6],[2.0])","(11363,[8862,10007],[2.0,2.0])",0
Service 8974,HAW,"Mustererkennung,Ueberwachung,Automatisierung",8863.0,1.0,695.0,"(9999,[8863],[2.0])","(2,[1],[1.0])","(1362,[695],[2.0])","(11363,[8863,10000,10696],[2.0,1.0,2.0])",0
Service 8975,SOP,"Kommunikation,Optimierung,Sprachverarbeitung",8864.0,0.0,180.0,"(9999,[8864],[2.0])","(2,[0],[1.0])","(1362,[180],[2.0])","(11363,[8864,9999,10181],[2.0,1.0,2.0])",0
Service 8976,SOP,Analyse,8865.0,0.0,4.0,"(9999,[8865],[2.0])","(2,[0],[1.0])","(1362,[4],[2.0])","(11363,[8865,9999,10005],[2.0,1.0,2.0])",0
Service 8977,HAW,"Kommunikation,Ueberwachung",8866.0,1.0,73.0,"(9999,[8866],[2.0])","(2,[1],[1.0])","(1362,[73],[2.0])","(11363,[8866,10000,10074],[2.0,1.0,2.0])",0
Service 8978,HAW,"Analyse,Generierung",8867.0,1.0,47.0,"(9999,[8867],[2.0])","(2,[1],[1.0])","(1362,[47],[2.0])","(11363,[8867,10000,10048],[2.0,1.0,2.0])",0
Service 8979,SOP,"Optimierung,Mustererkennung,Diagnose",8868.0,0.0,712.0,"(9999,[8868],[2.0])","(2,[0],[1.0])","(1362,[712],[2.0])","(11363,[8868,9999,10713],[2.0,1.0,2.0])",0
Service 8980,HAW,"Mustererkennung,Sprachverarbeitung,Ueberwachung",8870.0,1.0,438.0,"(9999,[8870],[2.0])","(2,[1],[1.0])","(1362,[438],[2.0])","(11363,[8870,10000,10439],[2.0,1.0,2.0])",0
Service 8981,SOP,"Ueberwachung,Diagnose",8871.0,0.0,26.0,"(9999,[8871],[2.0])","(2,[0],[1.0])","(1362,[26],[2.0])","(11363,[8871,9999,10027],[2.0,1.0,2.0])",0
Service 8982,HAW,"Optimierung,Mustererkennung",8872.0,1.0,69.0,"(9999,[8872],[2.0])","(2,[1],[1.0])","(1362,[69],[2.0])","(11363,[8872,10000,10070],[2.0,1.0,2.0])",0
Service 8983,SOP,"Diagnose,Analyse,Kommunikation",8873.0,0.0,362.0,"(9999,[8873],[2.0])","(2,[0],[1.0])","(1362,[362],[2.0])","(11363,[8873,9999,10363],[2.0,1.0,2.0])",0
